Nutrient,Required,PID
N,100.0,ID_NGS9Bx
P,40.0,ID_NGS9Bx
K,52.0,ID_NGS9Bx
Ca,12.0,ID_NGS9Bx
Mg,8.0,ID_NGS9Bx
S,12.0,ID_NGS9Bx
Fe,0.8,ID_NGS9Bx
Mn,0.4,ID_NGS9Bx
Zn,0.4,ID_NGS9Bx
Cu,0.2,ID_NGS9Bx
B,0.08,ID_NGS9Bx
N,100.0,ID_YdVKXw
P,40.0,ID_YdVKXw
K,52.0,ID_YdVKXw
Ca,12.0,ID_YdVKXw
Mg,8.0,ID_YdVKXw
S,12.0,ID_YdVKXw
Fe,0.8,ID_YdVKXw
Mn,0.4,ID_YdVKXw
Zn,0.4,ID_YdVKXw
Cu,0.2,ID_YdVKXw
B,0.08,ID_YdVKXw
N,100.0,ID_MZAlfE
P,40.0,ID_MZAlfE
K,52.0,ID_MZAlfE
Ca,12.0,ID_MZAlfE
Mg,8.0,ID_MZAlfE
S,12.0,ID_MZAlfE
Fe,0.8,ID_MZAlfE
Mn,0.4,ID_MZAlfE
Zn,0.4,ID_MZAlfE
Cu,0.2,ID_MZAlfE
B,0.08,ID_MZAlfE
N,100.0,ID_GwCCMN
P,40.0,ID_GwCCMN
K,52.0,ID_GwCCMN
Ca,12.0,ID_GwCCMN
Mg,8.0,ID_GwCCMN
S,12.0,ID_GwCCMN
Fe,0.8,ID_GwCCMN
Mn,0.4,ID_GwCCMN
Zn,0.4,ID_GwCCMN
Cu,0.2,ID_GwCCMN
B,0.08,ID_GwCCMN
N,100.0,ID_K8sowf
P,40.0,ID_K8sowf
K,52.0,ID_K8sowf
Ca,12.0,ID_K8sowf
Mg,8.0,ID_K8sowf
S,12.0,ID_K8sowf
Fe,0.8,ID_K8sowf
Mn,0.4,ID_K8sowf
Zn,0.4,ID_K8sowf
Cu,0.2,ID_K8sowf
B,0.08,ID_K8sowf
N,100.0,ID_ZgrspC
P,40.0,ID_ZgrspC
K,52.0,ID_ZgrspC
Ca,12.0,ID_ZgrspC
Mg,8.0,ID_ZgrspC
S,12.0,ID_ZgrspC
Fe,0.8,ID_ZgrspC
Mn,0.4,ID_ZgrspC
Zn,0.4,ID_ZgrspC
Cu,0.2,ID_ZgrspC
B,0.08,ID_ZgrspC
N,100.0,ID_it6Sl6
P,40.0,ID_it6Sl6
K,52.0,ID_it6Sl6
Ca,12.0,ID_it6Sl6
Mg,8.0,ID_it6Sl6
S,12.0,ID_it6Sl6
Fe,0.8,ID_it6Sl6
Mn,0.4,ID_it6Sl6
Zn,0.4,ID_it6Sl6
Cu,0.2,ID_it6Sl6
B,0.08,ID_it6Sl6
N,100.0,ID_G1RRv0
P,40.0,ID_G1RRv0
K,52.0,ID_G1RRv0
Ca,12.0,ID_G1RRv0
Mg,8.0,ID_G1RRv0
S,12.0,ID_G1RRv0
Fe,0.8,ID_G1RRv0
Mn,0.4,ID_G1RRv0
Zn,0.4,ID_G1RRv0
Cu,0.2,ID_G1RRv0
B,0.08,ID_G1RRv0
N,100.0,ID_ZAeKis
P,40.0,ID_ZAeKis
K,52.0,ID_ZAeKis
Ca,12.0,ID_ZAeKis
Mg,8.0,ID_ZAeKis
S,12.0,ID_ZAeKis
Fe,0.8,ID_ZAeKis
Mn,0.4,ID_ZAeKis
Zn,0.4,ID_ZAeKis
Cu,0.2,ID_ZAeKis
B,0.08,ID_ZAeKis
N,100.0,ID_C8u420
P,40.0,ID_C8u420
K,52.0,ID_C8u420
Ca,12.0,ID_C8u420
Mg,8.0,ID_C8u420
S,12.0,ID_C8u420
Fe,0.8,ID_C8u420
Mn,0.4,ID_C8u420
Zn,0.4,ID_C8u420
Cu,0.2,ID_C8u420
B,0.08,ID_C8u420
N,100.0,ID_j1MRRc
P,40.0,ID_j1MRRc
K,52.0,ID_j1MRRc
Ca,12.0,ID_j1MRRc
Mg,8.0,ID_j1MRRc
S,12.0,ID_j1MRRc
Fe,0.8,ID_j1MRRc
Mn,0.4,ID_j1MRRc
Zn,0.4,ID_j1MRRc
Cu,0.2,ID_j1MRRc
B,0.08,ID_j1MRRc
N,100.0,ID_khevjd
P,40.0,ID_khevjd
