Nutrient,Required,Available,Gap,PID
N,100.0,3796.0,-3696.0,ID_I5RGjv
P,40.0,0.9928,39.0072,ID_I5RGjv
K,52.0,429.24,-377.24,ID_I5RGjv
Ca,12.0,19943.6,-19931.6,ID_I5RGjv
Mg,8.0,6745.2,-6737.2,ID_I5RGjv
S,12.0,16.5272,-4.527200000000001,ID_I5RGjv
Fe,0.8,219.584,-218.784,ID_I5RGjv
Mn,0.4,248.2,-247.8,ID_I5RGjv
Zn,0.4,2.3944,-1.9944,ID_I5RGjv
Cu,0.2,8.7016,-8.5016,ID_I5RGjv
B,0.08,0.7008,-0.6208,ID_I5RGjv
N,100.0,4256.0,-4156.0,ID_8jWzJ5
P,40.0,35.568,4.432000000000002,ID_8jWzJ5
K,52.0,459.04,-407.04,ID_8jWzJ5
Ca,12.0,3587.2,-3575.2,ID_8jWzJ5
Mg,8.0,714.4,-706.4,ID_8jWzJ5
S,12.0,58.976,-46.976,ID_8jWzJ5
Fe,0.8,292.44800000000004,-291.648,ID_8jWzJ5
Mn,0.4,1243.36,-1242.96,ID_8jWzJ5
Zn,0.4,7.812799999999999,-7.412799999999999,ID_8jWzJ5
Cu,0.2,13.1328,-12.932800000000002,ID_8jWzJ5
B,0.08,0.304,-0.224,ID_8jWzJ5
N,100.0,10220.0,-10120.0,ID_UgzkN8
P,40.0,63.656,-23.656,ID_UgzkN8
K,52.0,440.92,-388.92,ID_UgzkN8
Ca,12.0,5518.8,-5506.8,ID_UgzkN8
Mg,8.0,1004.48,-996.48,ID_UgzkN8
S,12.0,32.12,-20.12,ID_UgzkN8
Fe,0.8,223.964,-223.164,ID_UgzkN8
Mn,0.4,189.8,-189.4,ID_UgzkN8
Zn,0.4,5.694,-5.294,ID_UgzkN8
Cu,0.2,3.6208,-3.4208,ID_UgzkN8
B,0.08,0.6424,-0.5624,ID_UgzkN8
N,100.0,6808.000000000001,-6708.000000000001,ID_DLLHM9
P,40.0,118.104,-78.10400000000001,ID_DLLHM9
K,52.0,594.96,-542.96,ID_DLLHM9
Ca,12.0,19713.6,-19701.6,ID_DLLHM9
Mg,8.0,2128.24,-2120.24,ID_DLLHM9
S,12.0,44.104000000000006,-32.104000000000006,ID_DLLHM9
Fe,0.8,242.4240000000001,-241.62400000000005,ID_DLLHM9
Mn,0.4,216.08000000000004,-215.68000000000004,ID_DLLHM9
Zn,0.4,14.504000000000003,-14.104000000000005,ID_DLLHM9
Cu,0.2,9.1168,-8.916800000000002,ID_DLLHM9
B,0.08,2.5752,-2.4952,ID_DLLHM9
N,100.0,2688.4,-2588.4,ID_d009mj
P,40.0,2.86,37.14,ID_d009mj
K,52.0,257.4,-205.4,ID_d009mj
Ca,12.0,20992.4,-20980.4,ID_d009mj
Mg,8.0,3317.6,-3309.6,ID_d009mj
S,12.0,24.7676,-12.767599999999998,ID_d009mj
Fe,0.8,198.484,-197.684,ID_d009mj
Mn,0.4,426.14,-425.74,ID_d009mj
Zn,0.4,1.573,-1.173,ID_d009mj
Cu,0.2,8.665799999999999,-8.4658,ID_d009mj
B,0.08,0.8865999999999999,-0.8066,ID_d009mj
N,100.0,3060.2,-2960.2,ID_2ymCjP
P,40.0,13.9282,26.0718,ID_2ymCjP
K,52.0,102.96,-50.96,ID_2ymCjP
Ca,12.0,2825.68,-2813.68,ID_2ymCjP
Mg,8.0,669.24,-661.24,ID_2ymCjP
S,12.0,14.6432,-2.6432,ID_2ymCjP
Fe,0.8,209.638,-208.838,ID_2ymCjP
Mn,0.4,48.62,-48.22,ID_2ymCjP
Zn,0.4,3.2318,-2.8317999999999994,ID_2ymCjP
Cu,0.2,2.0306,-1.8306,ID_2ymCjP
B,0.08,0.286,-0.2059999999999999,ID_2ymCjP
N,100.0,2832.4,-2732.4,ID_YIft2H
P,40.0,12.4392,27.5608,ID_YIft2H
K,52.0,160.6,-108.6,ID_YIft2H
Ca,12.0,3620.8,-3608.8,ID_YIft2H
Mg,8.0,1039.52,-1031.52,ID_YIft2H
S,12.0,18.1624,-6.162399999999998,ID_YIft2H
Fe,0.8,195.64,-194.84,ID_YIft2H
Mn,0.4,169.36,-168.95999999999998,ID_YIft2H
Zn,0.4,3.1244,-2.7244,ID_YIft2H
Cu,0.2,4.234,-4.034,ID_YIft2H
B,0.08,0.292,-0.2119999999999999,ID_YIft2H
N,100.0,3066.0,-2966.0,ID_ZaKEFI
P,40.0,6.102799999999999,33.8972,ID_ZaKEFI
K,52.0,274.48,-222.48,ID_ZaKEFI
Ca,12.0,12556.0,-12544.0,ID_ZaKEFI
Mg,8.0,3883.6,-3875.6,ID_ZaKEFI
S,12.0,24.4112,-12.411199999999996,ID_ZaKEFI
Fe,0.8,249.076,-248.276,ID_ZaKEFI
Mn,0.4,245.28,-244.88,ID_ZaKEFI
Zn,0.4,3.6792,-3.2792,ID_ZaKEFI
Cu,0.2,11.4756,-11.2756,ID_ZaKEFI
B,0.08,0.8467999999999999,-0.7667999999999999,ID_ZaKEFI
N,100.0,7200.0,-7100.0,ID_xFLwnc
P,40.0,552.0,-512.0,ID_xFLwnc
K,52.0,2268.0,-2216.0,ID_xFLwnc
Ca,12.0,11190.0,-11178.0,ID_xFLwnc
Mg,8.0,1560.0,-1552.0,ID_xFLwnc
S,12.0,70.5,-58.5,ID_xFLwnc
Fe,0.8,315.0,-314.2,ID_xFLwnc
Mn,0.4,489.0,-488.6,ID_xFLwnc
Zn,0.4,81.9,-81.5,ID_xFLwnc
Cu,0.2,8.7,-8.5,ID_xFLwnc
B,0.08,4.59,-4.51,ID_xFLwnc
N,100.0,6578.0,-6478.0,ID_4gcFwZ
P,40.0,20.1344,19.8656,ID_4gcFwZ
K,52.0,88.66,-36.66,ID_4gcFwZ
Ca,12.0,3088.8,-3076.8,ID_4gcFwZ
Mg,8.0,537.68,-529.68,ID_4gcFwZ
S,12.0,25.5398,-13.5398,ID_4gcFwZ
Fe,0.8,225.368,-224.568,ID_4gcFwZ
Mn,0.4,143.0,-142.6,ID_4gcFwZ
Zn,0.4,2.6312,-2.2312000000000003,ID_4gcFwZ
Cu,0.2,3.0602,-2.8602,ID_4gcFwZ
B,0.08,0.286,-0.2059999999999999,ID_4gcFwZ
N,100.0,2925.2,-2825.2,ID_eov45U
P,40.0,72.988,-32.988,ID_eov45U
K,52.0,539.6,-487.6,ID_eov45U
Ca,12.0,4913.2,-4901.2,ID_eov45U
Mg,8.0,1525.08,-1517.08,ID_eov45U
S,12.0,39.476,-27.476,ID_eov45U
Fe,0.8,213.284,-212.48399999999995,ID_eov45U
Mn,0.4,213.0,-212.6,ID_eov45U
Zn,0.4,6.418399999999999,-6.018399999999999,ID_eov45U
Cu,0.2,4.7996,-4.5996,ID_eov45U
B,0.08,1.136,-1.0559999999999998,ID_eov45U
N,100.0,4972.800000000001,-4872.800000000001,ID_z6XZEl
P,40.0,39.66400000000001,0.3359999999999914,ID_z6XZEl
K,52.0,242.72000000000003,-190.72000000000003,ID_z6XZEl
Ca,12.0,4055.2000000000007,-4043.2000000000007,ID_z6XZEl
Mg,8.0,814.0000000000001,-806.0000000000001,ID_z6XZEl
S,12.0,28.59360000000001,-16.593600000000006,ID_z6XZEl
Fe,0.8,241.53600000000003,-240.736,ID_z6XZEl
Mn,0.4,183.52000000000004,-183.12000000000003,ID_z6XZEl
Zn,0.4,3.996000000000001,-3.596000000000001,ID_z6XZEl
Cu,0.2,4.2328,-4.0328,ID_z6XZEl
B,0.08,0.296,-0.216,ID_z6XZEl
N,100.0,3264.8,-3164.8,ID_dDFtQW
P,40.0,16.17,23.83,ID_dDFtQW
K,52.0,206.36,-154.36,ID_dDFtQW
Ca,12.0,11580.8,-11568.8,ID_dDFtQW
Mg,8.0,1463.0,-1455.0,ID_dDFtQW
