ID,Gap
ID_002W8m_B,0
ID_002W8m_Ca,0
ID_002W8m_Cu,0
ID_002W8m_Fe,0
ID_002W8m_K,0
ID_002W8m_Mg,0
ID_002W8m_Mn,0
ID_002W8m_N,0
ID_002W8m_P,0
ID_002W8m_S,0
ID_002W8m_Zn,0
ID_00Mug5_B,0
ID_00Mug5_Ca,0
ID_00Mug5_Cu,0
ID_00Mug5_Fe,0
ID_00Mug5_K,0
ID_00Mug5_Mg,0
ID_00Mug5_Mn,0
ID_00Mug5_N,0
ID_00Mug5_P,0
ID_00Mug5_S,0
ID_00Mug5_Zn,0
ID_046bTG_B,0
ID_046bTG_Ca,0
ID_046bTG_Cu,0
ID_046bTG_Fe,0
ID_046bTG_K,0
ID_046bTG_Mg,0
ID_046bTG_Mn,0
ID_046bTG_N,0
ID_046bTG_P,0
ID_046bTG_S,0
ID_046bTG_Zn,0
ID_04cLhK_B,0
ID_04cLhK_Ca,0
ID_04cLhK_Cu,0
ID_04cLhK_Fe,0
ID_04cLhK_K,0
ID_04cLhK_Mg,0
ID_04cLhK_Mn,0
ID_04cLhK_N,0
ID_04cLhK_P,0
ID_04cLhK_S,0
ID_04cLhK_Zn,0
ID_07jm5H_B,0
ID_07jm5H_Ca,0
ID_07jm5H_Cu,0
ID_07jm5H_Fe,0
ID_07jm5H_K,0
ID_07jm5H_Mg,0
ID_07jm5H_Mn,0
ID_07jm5H_N,0
ID_07jm5H_P,0
ID_07jm5H_S,0
ID_07jm5H_Zn,0
ID_08G9Z9_B,0
ID_08G9Z9_Ca,0
ID_08G9Z9_Cu,0
ID_08G9Z9_Fe,0
ID_08G9Z9_K,0
ID_08G9Z9_Mg,0
ID_08G9Z9_Mn,0
ID_08G9Z9_N,0
ID_08G9Z9_P,0
ID_08G9Z9_S,0
ID_08G9Z9_Zn,0
ID_0Ad9Gk_B,0
ID_0Ad9Gk_Ca,0
ID_0Ad9Gk_Cu,0
ID_0Ad9Gk_Fe,0
ID_0Ad9Gk_K,0
ID_0Ad9Gk_Mg,0
ID_0Ad9Gk_Mn,0
ID_0Ad9Gk_N,0
ID_0Ad9Gk_P,0
ID_0Ad9Gk_S,0
ID_0Ad9Gk_Zn,0
ID_0DyPKQ_B,0
ID_0DyPKQ_Ca,0
ID_0DyPKQ_Cu,0
ID_0DyPKQ_Fe,0
ID_0DyPKQ_K,0
ID_0DyPKQ_Mg,0
ID_0DyPKQ_Mn,0
ID_0DyPKQ_N,0
ID_0DyPKQ_P,0
ID_0DyPKQ_S,0
ID_0DyPKQ_Zn,0
ID_0GN5vE_B,0
ID_0GN5vE_Ca,0
ID_0GN5vE_Cu,0
ID_0GN5vE_Fe,0
ID_0GN5vE_K,0
ID_0GN5vE_Mg,0
ID_0GN5vE_Mn,0
ID_0GN5vE_N,0
ID_0GN5vE_P,0
ID_0GN5vE_S,0
ID_0GN5vE_Zn,0
ID_0JbkHX_B,0
ID_0JbkHX_Ca,0
ID_0JbkHX_Cu,0
ID_0JbkHX_Fe,0
ID_0JbkHX_K,0
ID_0JbkHX_Mg,0
ID_0JbkHX_Mn,0
ID_0JbkHX_N,0
ID_0JbkHX_P,0
ID_0JbkHX_S,0
ID_0JbkHX_Zn,0
ID_0XfHoJ_B,0
ID_0XfHoJ_Ca,0
ID_0XfHoJ_Cu,0
ID_0XfHoJ_Fe,0
ID_0XfHoJ_K,0
ID_0XfHoJ_Mg,0
ID_0XfHoJ_Mn,0
ID_0XfHoJ_N,0
ID_0XfHoJ_P,0
ID_0XfHoJ_S,0
ID_0XfHoJ_Zn,0
ID_0YsPdg_B,0
ID_0YsPdg_Ca,0
ID_0YsPdg_Cu,0
ID_0YsPdg_Fe,0
ID_0YsPdg_K,0
ID_0YsPdg_Mg,0
ID_0YsPdg_Mn,0
ID_0YsPdg_N,0
ID_0YsPdg_P,0
ID_0YsPdg_S,0
ID_0YsPdg_Zn,0
ID_0a2tpU_B,0
ID_0a2tpU_Ca,0
ID_0a2tpU_Cu,0
ID_0a2tpU_Fe,0
ID_0a2tpU_K,0
ID_0a2tpU_Mg,0
ID_0a2tpU_Mn,0
ID_0a2tpU_N,0
ID_0a2tpU_P,0
ID_0a2tpU_S,0
ID_0a2tpU_Zn,0
ID_0a3DC3_B,0
ID_0a3DC3_Ca,0
ID_0a3DC3_Cu,0
ID_0a3DC3_Fe,0
ID_0a3DC3_K,0
ID_0a3DC3_Mg,0
ID_0a3DC3_Mn,0
ID_0a3DC3_N,0
ID_0a3DC3_P,0
ID_0a3DC3_S,0
ID_0a3DC3_Zn,0
ID_0cM8Gv_B,0
ID_0cM8Gv_Ca,0
ID_0cM8Gv_Cu,0
ID_0cM8Gv_Fe,0
ID_0cM8Gv_K,0
ID_0cM8Gv_Mg,0
ID_0cM8Gv_Mn,0
ID_0cM8Gv_N,0
ID_0cM8Gv_P,0
ID_0cM8Gv_S,0
ID_0cM8Gv_Zn,0
ID_0d2dU1_B,0
ID_0d2dU1_Ca,0
ID_0d2dU1_Cu,0
ID_0d2dU1_Fe,0
ID_0d2dU1_K,0
ID_0d2dU1_Mg,0
ID_0d2dU1_Mn,0
ID_0d2dU1_N,0
ID_0d2dU1_P,0
ID_0d2dU1_S,0
ID_0d2dU1_Zn,0
ID_0g4tHu_B,0
ID_0g4tHu_Ca,0
ID_0g4tHu_Cu,0
ID_0g4tHu_Fe,0
ID_0g4tHu_K,0
ID_0g4tHu_Mg,0
ID_0g4tHu_Mn,0
ID_0g4tHu_N,0
ID_0g4tHu_P,0
ID_0g4tHu_S,0
ID_0g4tHu_Zn,0
ID_0gBkCc_B,0
ID_0gBkCc_Ca,0
ID_0gBkCc_Cu,0
ID_0gBkCc_Fe,0
ID_0gBkCc_K,0
ID_0gBkCc_Mg,0
ID_0gBkCc_Mn,0
ID_0gBkCc_N,0
ID_0gBkCc_P,0
ID_0gBkCc_S,0
ID_0gBkCc_Zn,0
ID_0h6S7Q_B,0
ID_0h6S7Q_Ca,0
ID_0h6S7Q_Cu,0
ID_0h6S7Q_Fe,0
ID_0h6S7Q_K,0
ID_0h6S7Q_Mg,0
ID_0h6S7Q_Mn,0
ID_0h6S7Q_N,0
ID_0h6S7Q_P,0
ID_0h6S7Q_S,0
ID_0h6S7Q_Zn,0
ID_0hFMyU_B,0
