site,PID,lon,lat,pH,alb,bio1,bio12,bio15,bio7,bp,cec20,dows,ecec20,hp20,ls,lstd,lstn,mb1,mb2,mb3,mb7,mdem,para,parv,ph20,slope,snd20,soc20,tim,wp,xhp20,BulkDensity
site_id_hgJpkz,ID_NGS9Bx,69.1707938803904,44.52288481020484,6.86,144,256,910,108,186,0.0381323210895061,44.75,1.58106184005737,17.0997009277344,0.0996999964118004,0.0299999993294477,40.6749420166016,18.3334445953369,991.000061035156,2484.00048828125,486.000030517578,1413.00024414062,817,37.9404182434082,467.619293212891,6.82499980926514,1.05641639232635,25.5,15.25,8.73247051239014,0.0169811919331551,0.0058305109851062,1.2
site_id_olmuI5,ID_YdVKXw,68.8852654127245,44.741056810204846,7.08,129,260,851,110,187,0.0401871204376221,53.0,5.70057582855225,25.128999710083,0.12899999320507,0.0299999993294477,41.8362045288086,18.7621383666992,819.0,2257.0,412.0,1199.00012207031,759,35.961353302002,542.590148925781,6.72499990463257,0.730378746986389,18.75,14.0,10.5656566619873,0.0210302527993917,0.0051335110329091,1.24
site_id_PTZdJz,ID_MZAlfE,68.9702096672728,44.675776810204844,6.5,142,259,901,109,187,0.0687953680753708,49.0,6.82329177856445,26.117000579834,0.116999998688698,0.0299999993294477,42.0583190917969,18.344409942627,965.0,2378.00024414062,444.999969482422,1324.0,769,38.9838981628418,416.385437011719,6.82499980926514,1.14654207229614,21.0,14.0,9.59012508392334,0.0185070633888245,0.0044798403978347,1.23
site_id_DOTgr8,ID_GwCCMN,69.06875094053306,44.647706810204845,6.82,142,261,847,109,187,0.0894595012068748,46.25,2.23594665527344,20.136999130249,0.136999994516373,0.0299999993294477,40.6054649353027,18.3484020233154,909.000122070312,2477.0,471.000061035156,1300.00012207031,742,39.9484710693359,374.971008300781,6.72499990463257,0.56721019744873,23.25,12.25,9.66927909851074,0.0216879770159721,0.0068033966235816,1.22
site_id_1rQNvy,ID_K8sowf,68.99000160333682,44.57760681020484,6.52,145,253,1109,110,186,0.0669776052236557,44.75,9.80385780334473,28.0244998931885,0.0244999993592501,0.0299999993294477,40.671932220459,18.9544429779053,1057.99938964844,2782.99755859375,461.999969482422,1292.99987792969,881,33.6586151123047,361.233642578125,6.19999980926514,1.16920745372772,26.25,18.25,7.89591979980469,0.023016344755888,0.0008742350037209,1.23
site_id_iFYaoY,ID_ZgrspC,68.83296264992639,44.45585681020484,7.32,145,267,1052,111,185,0.0380178987979889,37.25,1.81993925571442,23.0904006958008,0.0904000028967857,0.466132134199142,41.1217727661133,19.7359848022461,943.000427246094,2532.00024414062,484.000061035156,1388.00024414062,621,38.5297889709473,422.634185791016,6.65000009536743,0.674292623996735,28.25,12.0,14.9442701339722,0.0327114351093769,0.0039150468073785,1.27
site_id_yDbuM6,ID_it6Sl6,69.26284345851913,44.47868681020484,7.37,143,249,1066,108,185,0.0572556555271149,37.5,6.99960899353027,28.0533008575439,0.0533000007271767,0.0299999993294477,39.7721710205078,18.406343460083,917.999938964844,2498.99975585938,477.999847412109,1453.99951171875,902,39.0161018371582,422.931396484375,6.34999990463257,4.78689289093018,29.25,18.25,9.57056331634521,0.0188935715705156,0.0018999547464773,1.21
site_id_hgJpkz,ID_G1RRv0,69.22056349439745,44.49348681020484,7.17,140,252,1058,109,185,0.0582471340894699,47.5,5.48265790939331,18.0561008453369,0.0560999996960163,0.0299999993294477,39.1602363586426,18.3278217315674,840.999938964844,2399.00073242188,438.000030517578,1265.0,870,42.6473426818848,404.83984375,6.77500009536743,0.962974369525909,24.0,18.0,9.84910297393799,0.0356825515627861,0.0031069831456989,1.22
site_id_XnSjmj,ID_ZAeKis,69.08827468804036,44.592926810204844,7.87,151,257,850,107,186,0.0905048251152039,43.25,0.790530920028687,23.0275993347168,0.0275999996811152,0.0299999993294477,41.1734313964844,19.2019157409668,1071.99987792969,2480.00048828125,525.999938964844,1461.99987792969,785,42.5217399597168,328.837707519531,6.52500009536743,2.46299743652344,27.75,17.0,8.50001621246338,0.0193663667887449,0.0011985617456957,1.24
site_id_hgJpkz,ID_C8u420,69.17611529337353,44.516016810204846,7.2,143,255,976,109,186,0.0341105982661247,42.25,1.45765960216522,21.1520004272461,0.151999995112419,0.0299999993294477,40.0880432128906,18.243803024292,908.000061035156,2455.00024414062,465.0,1373.0,823,39.125602722168,472.334045410156,6.75,1.43332099914551,26.0,18.0,10.2100706100464,0.0181784629821777,0.0071860812604427,1.25
site_id_hgJpkz,ID_j1MRRc,69.19538615792965,44.492646810204846,7.27,139,253,1142,110,186,0.0711034163832664,52.0,3.01023054122925,17.0153007507324,0.0153000000864267,0.0299999993294477,39.3219299316406,18.0073337554932,825.999938964844,2374.00024414062,407.0,1238.0,839,42.2834129333496,418.007385253906,6.72499990463257,0.979864895343781,22.0,17.5,11.4393529891968,0.0350366681814194,0.0008991906652227,1.24
site_id_XnSjmj,ID_khevjd,69.08777228022097,44.608106810204845,7.31,149,259,826,108,187,0.114425703883171,41.0,0.558986663818359,18.1669998168945,0.166999995708466,0.0299999993294477,41.0553131103516,18.683126449585,1068.0,2773.99877929688,519.0,1442.0,764,38.3752021789551,383.402313232422,6.72499990463257,2.24011969566345,25.5,16.0,10.3565063476562,0.0261119939386845,0.0091924918815493,1.2
site_id_olmuI5,ID_AcInd1,68.89832858448636,44.752209810204846,7.21,131,261,841,111,187,0.0752813965082169,60.0,4.16060638427734,42.0514984130859,0.0515000000596046,0.0299999993294477,42.0373077392578,18.8242588043213,933.999694824219,2178.99951171875,438.999969482422,1232.0,748,34.2673110961914,434.518615722656,6.90000009536743,1.06953454017639,19.0,11.75,9.13369655609131,0.0216810740530491,0.0012246888363733,1.3
site_id_N96Nwe,ID_K29bjC,68.91096105231873,44.73932981020484,7.81,131,262,828,110,187,0.0795663446187973,56.75,3.81589317321777,32.1300010681152,0.129999995231628,0.0299999993294477,42.4487075805664,18.8743686676025,875.000061035156,2049.00048828125,436.000061035156,1198.00024414062,740,34.9581336975098,405.61328125,6.92500019073486,0.884821653366089,18.25,11.5,10.0666179656982,0.0230166167020798,0.0040460624732077,1.31
site_id_DOTgr8,ID_je4KzB,69.0216081389708,44.65877081020484,6.72,140,261,822,109,187,0.0856055170297623,53.0,0.901339650154114,34.0890007019043,0.0890000015497208,0.0299999993294477,41.6301574707031,18.3393535614014,940.0,2429.99951171875,458.000061035156,1221.00012207031,740,38.0869560241699,386.379364013672,6.80000019073486,1.00221848487854,18.0,16.0,10.170205116272,0.0297592915594578,0.0026108128949999,1.23
site_id_DOTgr8,ID_tdpw3z,69.04227791698605,44.650123810204846,7.13,140,260,829,108,187,0.0451356582343578,47.75,1.24993658065796,22.2180004119873,0.217999994754791,0.0299999993294477,40.8079681396484,18.2991905212402,909.0,2475.99975585938,449.0,1241.0,749,39.8760070800781,504.173980712891,6.67500019073486,0.649498164653778,20.75,13.5,8.87222766876221,0.0234887804836035,0.009811864234507,1.18
