ID,Gap
ID_NGS9Bx_N,-4069.76
ID_NGS9Bx_P,2.9754399999999848
ID_NGS9Bx_K,-378.248
ID_NGS9Bx_Ca,-14284.728000000001
ID_NGS9Bx_Mg,-4009.12
ID_NGS9Bx_S,-13.236000000000004
ID_NGS9Bx_Fe,-310.63599999999997
ID_NGS9Bx_Mn,-354.5288
ID_NGS9Bx_Zn,-3.9514399999999985
ID_NGS9Bx_Cu,-10.824640000000008
ID_NGS9Bx_B,-0.42712000000000033
ID_YdVKXw_N,-3334.8
ID_YdVKXw_P,17.841448
ID_YdVKXw_K,-389.5144
ID_YdVKXw_Ca,-15849.6584
ID_YdVKXw_Mg,-5767.8704
ID_YdVKXw_S,-12.849848000000005
ID_YdVKXw_Fe,-294.92263999999994
ID_YdVKXw_Mn,-324.30640000000005
ID_YdVKXw_Zn,-3.484176000000002
ID_YdVKXw_Cu,-11.076312000000001
ID_YdVKXw_B,-0.4321200000000001
ID_MZAlfE_N,-4636.7300000000005
ID_MZAlfE_P,30.180909999999997
ID_MZAlfE_K,-406.6424
ID_MZAlfE_Ca,-13400.067600000002
ID_MZAlfE_Mg,-4231.4164
ID_MZAlfE_S,-9.810114000000006
ID_MZAlfE_Fe,-324.49071999999995
ID_MZAlfE_Mn,-397.97240000000005
ID_MZAlfE_Zn,-3.771914
ID_MZAlfE_Cu,-10.708132
ID_MZAlfE_B,-0.49957599999999996
ID_GwCCMN_N,-4461.58
ID_GwCCMN_P,35.837604
ID_GwCCMN_K,-369.0464
ID_GwCCMN_Ca,-13987.182799999999
ID_GwCCMN_Mg,-4594.0108
ID_GwCCMN_S,-11.764380000000003
ID_GwCCMN_Fe,-331.10344000000003
ID_GwCCMN_Mn,-396.7832
ID_GwCCMN_Zn,-4.059099999999999
ID_GwCCMN_Cu,-9.882568000000003
ID_GwCCMN_B,-0.4977920000000002
ID_K8sowf_N,-4004.018
ID_K8sowf_P,21.637084000000005
ID_K8sowf_K,-455.7932
ID_K8sowf_Ca,-14572.479000000001
ID_K8sowf_Mg,-3279.5194000000006
ID_K8sowf_S,-8.864736
ID_K8sowf_Fe,-299.5414
ID_K8sowf_Mn,-316.63742
ID_K8sowf_Zn,-4.7224580000000005
ID_K8sowf_Cu,-11.260894
ID_K8sowf_B,-0.42061
ID_ZgrspC_N,-3824.8080000000004
ID_ZgrspC_P,-4.588429999999988
ID_ZgrspC_K,-577.5644000000002
ID_ZgrspC_Ca,-14047.103200000001
ID_ZgrspC_Mg,-4371.468
ID_ZgrspC_S,-16.522422000000006
